,drivers,Treatment_Number,Treatment_control,soil_organisms,identification_method,Sample_location,Soil_depth,organism_groups,diversity_indice,DNA_sequence,diversity_values,ecosystem_functions,values_functions
1,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,13.04742061,detritivory,141.0199038
2,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,15.18926038,detritivory,128.5361297
3,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,20.1980321,detritivory,200.7326773
4,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,24.19347571,detritivory,240.8361628
5,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,26.26967773,detritivory,256.2197493
6,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,33.20650658,detritivory,233.1890376
7,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,NA,detritivory,NA
8,land use,4,Forest,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,NA,detritivory,NA
9,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,18.07903872,detritivory,110.5035082
10,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,19.32215533,detritivory,152.1581369
11,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,20.32635737,detritivory,157.5953365
12,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,21.5186015,detritivory,74.88928341
13,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,25.45084775,detritivory,100.5999679
14,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,27.37366733,detritivory,319.5975541
15,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,29.7952717,detritivory,180.7702855
16,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,31.07012175,detritivory,167.1682307
17,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,7.01416232,detritivory,35.11175141
18,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,7.036408766,detritivory,47.5698236
19,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,7.126102388,detritivory,17.37021472
20,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,14.03315739,detritivory,160.8283895
21,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,16.18235082,detritivory,73.04632748
22,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,17.18586306,detritivory,93.65710795
23,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,19.38343838,detritivory,250.6940197
24,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,20.26209317,detritivory,76.70225162
25,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,8.037324982,detritivory,104.0803879
26,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,12.05433987,detritivory,178.2084886
27,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,16.59753545,detritivory,126.9320485
28,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,17.51551225,detritivory,118.3506594
29,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,18.19390124,detritivory,217.0956048
30,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,18.30949356,detritivory,98.51626993
31,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,23.14433869,detritivory,220.1460781
32,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,detritivores,species richness,0,29.4417566,detritivory,246.5743046
33,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,0.996193287,herbivory,63.07733003
34,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,1.961077663,herbivory,57.54396511
35,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,2.073029804,herbivory,78.27251635
36,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,3.040673149,herbivory,90.2748817
37,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,4.058314063,herbivory,114.6469958
38,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,8.07828156,herbivory,69.46091421
39,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,NA,herbivory,NA
40,land use,4,Forest,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,NA,herbivory,NA
41,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,2.990449777,herbivory,74.75483875
42,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,4.035845925,herbivory,52.81157516
43,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,4.035845925,herbivory,89.91557419
44,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,4.956149087,herbivory,62.92549231
45,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,5.124019974,herbivory,34.02569189
46,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,7.070549694,herbivory,60.89886815
47,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,8.168477855,herbivory,165.4037067
48,land use,4,Jungle rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,9.975618823,herbivory,68.35379475
49,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,0.990678039,herbivory,16.75712036
50,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,2.005114114,herbivory,34.46894754
51,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,2.990449777,herbivory,9.976297555
52,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,4.058314063,herbivory,28.64742915
53,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,5.095651744,herbivory,37.8944212
54,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,5.124019974,herbivory,30.24377163
55,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,6.915265806,herbivory,118.986857
56,land use,4,Oil palm,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,8.07828156,herbivory,78.31706959
57,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,1.994013154,herbivory,80.99651536
58,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,2.924773317,herbivory,59.16152647
59,land use,4,Rubber,invertebrate,morphology,Leaf litter,0,herbivores,species richness,0,3.925357364,herbivory,58.99277993
