,type_of_reference,authors,title,secondary_title,abstract,issn,date,year,volume,custom7,doi,custom6,accession_number,number,start_page,end_page,asreview_label,asreview_time,asreview_note
7,JOUR,"['Xie, QH', 'Yao, XB', 'Yang, Y', 'Li, DJ', 'Qi, JY']",Effects of Deep Application of Fertilizer on Soil Carbon and Nitrogen Functions in Rice Paddies,AGRONOMY-BASEL,"Efficient fertilization is vital for rice production and sustainable agriculture. Conventional fertilization (CK) suffers from low efficiency and environmental pollution, whereas side-deep fertilization (SF) offers an efficient, eco-friendly alternative. The changes in microbial carbon cycling functional genes induced by SF in paddy soils remain unclear. This study investigates the effects of SF and CK on soil organic carbon (SOC), total nitrogen (TN), microbial communities, and carbon- and nitrogen-cycling genes in double-cropping rice paddies through field experiments. Results reveal that SF significantly increases TN in deeper soil layers (10-20 cm), enhancing the expression of nitrogen fixation genes (e.g., K02591 and K02588) and nitrogen metabolism pathways, alongside boosting Chloroflexi and Planctomycetes abundance. In contrast, CK promotes SOC accumulation and upregulates carbon metabolism genes (e.g., K01179 and K01728) in surface layers (0-10 cm). In deeper layers, SF elevates nitrogen reduction gene abundance (e.g., K02591) while suppressing denitrification and assimilatory nitrate reduction, whereas CK enhances dissimilatory nitrate reduction (e.g., K02568). Redundancy analysis (RDA) shows that soil properties (pH, SOC, and TN) drive microbial community structure, with Actinobacteria positively linked to SOC and TN. These findings demonstrate that SF optimizes nitrogen cycling in deeper soil by improving nitrogen use efficiency and functional microbial growth, while CK favors shallow-layer carbon sequestration. This study provides a scientific foundation for tailoring fertilization strategies to soil depth, leveraging carbon- and nitrogen-cycling gene dynamics to enhance soil fertility and sustainability in rice production.",2073-4395,APR 11,2025,15,938,10.3390/agronomy15040938,,WOS:001474748500001,4,,,1,2025-11-02 21:59:44,C
3,JOUR,"['Li, J', 'Wang, X', 'Yuan, MH', 'Duan, WH', 'Xia, JY', 'Zhang, XS', 'Zhao, YF', 'Wang, JW']",Effect of soil microbial community on ecosystem multifunctionality in an alpine grassland,CATENA,"Soil microbial communities are crucial in enabling ecosystem multifunctionality (EMF). However, the regulatory effects of biotic and abiotic factors on ecosystem function and EMF still need further study, under the background of altitude at large regional scales. We established a 1500-km sampling area along the altitude gradient in alpine grassland on the Qinghai-Tibetan Plateau. With increasing altitude, bacterial and fungal community diversity increased, microbial network complexity and EMF showed unimodal variation patterns, range of 0.36-0.48. EMF thresholds exist at 3786 m altitude. At this threshold, maximum means occurred for productivity indicators (0.24), carbon cycling indicators (0.080), nitrogen cycling indicators (0.026), and phosphorus cycle indicators (0.0089). Bacterial communities are more sensitive than fungal communities to changes in altitude, vegetation and pH. Annual mean temperature (MAT) modifies soil microbial primarily indirectly through its effects on plants and soil. Both microbial diversity and network complexity are positively correlated with EMF, and microbial network complexity plays a more important role in predicting EMF. Bacterial communities are the main drivers of multifunctionality compared to fungi. MAT is the main environmental drivers of EMF. MAP, microbial diversity was positively correlated with productivity and nitrogen cycling indicators. Microbial network complexity was positively correlated with carbon and phosphorus cycle indicators. Our study demonstrates the significance of symbiotic networks as key components of microbial biomes for climate change buffering effects in alpine grasslands.",0341-8162,FEB,2025,249,108714,10.1016/j.catena.2025.108714,JAN 2025,WOS:001399145100001,,,,1,2025-11-02 22:00:25,C
15,JOUR,"['Zuo, YT', 'Wei, CC', 'Hu, Y', 'Zeng, WZ', 'Ao, C', 'Huang, JS']",Effect of Multi-Walled Carbon Nanotubes on the Carbon and Nitrogen Cycling Processes in Saline Soil,AGRONOMY-BASEL,"Soil salinization is a pressing issue that needs to be addressed in current agricultural production. In this study, we utilized novel materials, unfunctionalized multi-walled carbon nanotubes (MWCNT) and functionalized multi-walled carbon nanotubes (MWCNT-OH), to explore the effects of soil carbon and nitrogen cycles in saline soil. We set up four treatments, which were exposed to two exposure doses of 1 g/kg and 1 mu g/kg and two MWCNT types of functionalized MWCNT-OH and unfunctionalized MWCNT. Our results demonstrate that exposure of saline soil to 1 g/kg functionalized MWCNT-OH significantly increased the soil inorganic nitrogen (p < 0.05), while also promoting the soil microbial biomass. This exposure can also potentially enhance greenhouse gas emissions from saline soil. Moreover, exposure to MWCNTs significantly increased the proportion of Actinobacteria and Proteobacteria, two dominant phyla (p < 0.05), which in turn improved their contribution to the carbon and nitrogen cycling processes within saline soil. High exposure dose treatments (1 g/kg) significantly increased the abundance of functional genes associated with carbon metabolism, carbon fixation, methane metabolism, and nitrogen cycling processes within saline soil. In contrast, low exposure dose treatments (1 mu g/kg) had no significant effect on the abundance of functional genes related to nitrogen cycling, but significantly increased the abundance of special functional genes related to carbon cycling. Redundancy analysis revealed that the microbial community composition within saline soil was significantly impacted by the soil total carbon, total nitrogen, and nitrate nitrogen content. Furthermore, it was observed that over 80% of the carbon and nitrogen cycling processes within the saline soil were contributed by the dominant phyla. In summary, our research confirms the potential applicability of MWCNTs within saline soil. Notably, exposure of saline soil to 1 g/kg functionalized MWCNT-OH exhibited the most significant promoting effect on the carbon and nitrogen cycles.",2073-4395,OCT,2023,13,2455,10.3390/agronomy13102455,,WOS:001099640200001,10,,,1,2025-11-02 22:05:37,C
11,JOUR,"['Fan, XY', 'Wu, XD', 'Ma, DJC', 'Wu, TH', 'Liu, GM', 'Xu, HY', 'Zou, DF', 'Hu, GJ', 'Liu, YD', 'Wei, XH', 'Yan, XC', 'Liu, YX', 'Yang, SZ', 'Abakumov, E']",Land cover types and depth regulate carbon and nitrogen cycle functional genes in permafrost regions on the Qinghai-Tibet Plateau,PLANT AND SOIL,"Background and AimsMicroorganisms are essential for carbon and nitrogen cycling in the active layer of permafrost regions, but the distribution and controlling factors of microbial functional genes across different land cover types and soil depths remain poorly understood. This gap hinders accurate predictions of carbon and nitrogen cycling dynamics under climate change. This study aims to explore how land cover type and soil depth influence microbial functional gene distribution in the Qinghai-Tibet Plateau's permafrost regions.MethodsSoil samples (0-50 cm) were collected from alpine wet meadows, alpine meadows, and alpine steppes. We analyzed the samples for physicochemical properties, microbial amplicon sequencing, and metagenomic sequencing. Correlation analyses were conducted between microbial community structure, functional genes, and environmental factors to identify the drivers of microbial carbon and nitrogen cycling.ResultsBacterial richness was 6.03% lower in steppe soils compared to wet meadow soils. Steppe soils exhibited the highest aerobic respiration potential, while deeper wet meadow soils had enhanced anaerobic carbon fixation potential and a higher abundance of carbon decomposition-related genes. Nitrogen assimilation was highest in steppe surface soils, whereas denitrification and ammonification were greatest in wet meadow soils. Carbon cycling potential was influenced by total soil carbon, nitrogen, phosphorus, and belowground biomass, while nitrogen cycling was driven by belowground biomass, soil moisture, and pH.ConclusionOur findings underscore the role of environmental factors in microbial functional gene distribution, providing new insights for modeling carbon and nitrogen cycling in alpine permafrost ecosystems under climate change.",0032-079X,SEP,2025,514,,10.1007/s11104-025-07472-w,APR 2025,WOS:001472168000001,1,1507,1525,1,2025-11-02 22:07:14,C
9,JOUR,"['Song, JW', 'Cai, YH', 'Zhao, YX', 'Liu, XM']",Effect of salinity and soil aggregate size on microbial community involved in carbon and nitrogen cycling,PLANT AND SOIL,"AimsThere are one billion hectares of saline soil worldwide, which is a serious problem. Meanwhile, a gap remains in understanding the combined influence of soil salinity and aggregate size on microbial communities. The current study provided insight into the joint effects of soil salinity and aggregate size on the microbial function of saline soil, specifically in terms of carbon and nitrogen cycling.MethodsThe study was conducted in a rice field of Tiaozini Wetland (32 degrees 76.0'N, 120 degrees 96.3'E), located in Yancheng, Jiangsu Province, China. In this experiment, the low salinity and high salinity soils were divided into four size aggregates, respectively. The soil's physicochemical properties, microbial biomass carbon (MBC), and 16S sequencing were determined.ResultsWe found that the MBC decreased as salinity increased, except in the 53-250 mu m aggregates. High salinity inhibited the predicted abundance of functional genes involved in microbial carbohydrate metabolism, amino acid metabolism, chemolithotrophy, and nitrogen metabolism. Conversely, it significantly improved the predicted abundance of functional genes involved in nitrite ammonification.ConclusionsThe 250-2000 mu m soil aggregates under low salinity conditions had the most significant positive impact on soil carbon and nitrogen cycling. The impact of salinity and aggregate size on predicted functional genes related to carbon cycling was greater than that on nitrogen cycling. Furthermore, under the combined effect of salinity and aggregate size, cyanobacteria emerged as the primary microbial community affecting the predicted functional genes involved in carbon and nitrogen cycling.",0032-079X,2025 SEP 15,2025,,,10.1007/s11104-025-07862-0,SEP 2025,WOS:001571189000001,,,,1,2025-11-02 22:08:20,C
2,JOUR,"['Liu, D', 'Zhang, S', 'Zhuang, WR', 'Li, KX', 'Wang, F', 'Li, T', 'Chen, DH', 'Fan, QP', 'Zhang, ZJ', 'Tudi, M', 'Che, RX']","Reforestation significantly enriches soil microbial carbon, nitrogen, and phosphorus cycling genes but simplifies their co-occurrence network",APPLIED SOIL ECOLOGY,"Reforestation serves as one of the most effective strategies for mitigating global warming, but a comprehensive understanding of its impact on soil microbial biogeochemical cycling functions remains lacking. In this study, we collected paired reforested and cropland soils from 30 sites in the southwestern China to comprehensively investigate the impacts of reforestation on soil microbial functional genes related to carbon, nitrogen, and phosphorus cycling. Microbial diversity, functional profiles, and functional gene copies were determined through amplicon sequencing, metagenomic analysis, and real-time PCR. We found that reforestation significantly decreased the average copy number of the 16S rRNA operon and altered the soil microbial community structure. Reforestation also substantially increased the abundances of most microbial functional genes involved in carbon (e.g., carbon degradation and fixation), nitrogen (e.g., nitrogen fixation, ammonia oxidation, and denitrification), and phosphorus (e.g., inorganic phosphorus solubilization, organic phosphorus mineralization, and phosphorus transportation) cycling. The carbon, nitrogen, and phosphorus cycling gene abundances were significantly correlated with multiple environmental factors, including soil moisture, total nitrogen, total carbon, and NH4+-N, in both cropland and reforested ecosystems. Notably, they showed significant correlations with the soil available potassium and NO3--N contents specifically within the reforested soils rather than the cropland soils. Additionally, reforestation substantially simplified the co-occurrence network constructed with soil microbial carbon, nitrogen, and phosphorus cycling genes. The results collectively indicate that reforestation can substantially enhance soil microbial biogeochemical cycling functions but reshape their co-occurrence pattern, providing critical information for assessing the ecological impacts of reforestation projects on ecosystem health.",0929-1393,MAR,2025,207,105935,10.1016/j.apsoil.2025.105935,FEB 2025,WOS:001425756500001,,,,1,2025-11-02 22:09:12,C
12,JOUR,"['Li, Y', 'Li, WJ', 'Jiang, LM', 'Li, E', 'Yang, XD', 'Yang, JJ']",Salinity affects microbial function genes related to nutrient cycling in arid regions,FRONTIERS IN MICROBIOLOGY,"Introduction Salinization damages soil system health and influences microbial communities structure and function. The response of microbial functions involved in the nutrient cycle to soil salinization is a valuable scientific question. However, our knowledge of the microbial metabolism functions in salinized soil and their response to salinity in arid desert environments is inadequate.Methods Here, we applied metagenomics technology to investigate the response of microbial carbon (C), nitrogen (N), phosphorus (P), and sulfur (S) cycling and the key genes to salinity, and discuss the effects of edaphic variables on microbial functions.Results We found that carbon fixation dominated the carbon cycle. Nitrogen fixation, denitrification, assimilatory nitrate reduction (ANRA), and nitrogen degradation were commonly identified as the most abundant processes in the nitrogen cycle. Organic phosphorus dissolution and phosphorus absorption/transport were the most enriched P metabolic functions, while sulfur metabolism was dominated by assimilatory sulfate reduction (ASR), organic sulfur transformation, and linkages between inorganic and organic sulfur transformation. Increasing salinity inhibited carbon degradation, nitrogen fixation, nitrogen degradation, anammox, ANRA, phosphorus absorption and transport, and the majority of processes in sulfur metabolism. However, some of the metabolic pathway and key genes showed a positive response to salinization, such as carbon fixation (facA, pccA, korAB), denitrification (narG, nirK, norBC, nosZ), ANRA (nasA, nirA), and organic phosphorus dissolution processes (pstABCS, phnCD, ugpAB). High salinity reduced the network complexity in the soil communities. Even so, the saline microbial community presented highly cooperative interactions. The soil water content had significantly correlations with C metabolic genes. The SOC, N, and P contents were significantly correlated with C, N, P, and S network complexity and functional genes. AP, NH4+, and NO3- directly promote carbon fixation, denitrification, nitrogen degradation, organic P solubilization and mineralization, P uptake and transport, ASR, and organic sulfur transformation processes.Conclusion Soil salinity in arid region inhibited multiple metabolic functions, but prompted the function of carbon fixation, denitrification, ANRA, and organic phosphorus dissolution. Soil salinity was the most important factor driving microbial functions, and nutrient availability also played important roles in regulating nutrient cycling.",1664-302X,JUN 14,2024,15,1407760,10.3389/fmicb.2024.1407760,,WOS:001257240200001,,,,1,2025-11-02 22:10:14,C
5,JOUR,"['Enebe, MC', 'Babalola, OO']",Soil fertilization affects the abundance and distribution of carbon and nitrogen cycling genes in the maize rhizosphere,AMB EXPRESS,"Soil microbes perform important functions in nitrogen and carbon cycling in the biosphere. Microbial communities in the rhizosphere enhance plants' health and promote nutrient turnover and cycling in the soil. In this study, we evaluated the effects of soil fertilization with organic and inorganic fertilizers on the abundances and distribution of carbon and nitrogen cycling genes within the rhizosphere of maize plants. Our result showed that maize plants through rhizosphere effects selected and enriched the same functional genes glnA, gltB, gudB involved in nitrogen cycle as do high compost and low inorganic fertilizer treatments. This observation was significantly different from those of high doses of inorganic fertilizer and low compost manure treated soil. Only alpha amylase encoding genes were selectively enriched by low compost and high inorganic fertilized soil. The other treatments only selected xynB (in Cp8), lacZ (Cp4), bglA, pldB, trpA (N2), uidA (N1) and glgC, vanA (Cn0) carbon cycling genes in the rhizosphere of maize. Also Actinomycetales are selected by high compost, low inorganic fertilizer and control. The control was without any fertilization and the soil was planted with maize. Bacillales are also promoted by low compost and high inorganic fertilizer. This indicated that only microbes capable of tolerating the stress of high dose of inorganic fertilizer will thrive under such condition. Therefore, soil fertilization lowers nitrogen gas emission as seen with the high abundance of nitrogen assimilation genes or microbial anabolic genes, but increases carbon dioxide evolution in the agricultural soil by promoting the abundance of catabolic genes involve in carbon cycling.",2191-0855,FEB 8,2021,11,24,10.1186/s13568-021-01182-z,,WOS:000616314000001,1,,,1,2025-11-02 22:11:30,Not sure
10,JOUR,"['Liu, L', 'Cheng, M', 'Jin, JY', 'Fu, MJ']",Effects of different nitrogen applications and straw return depth on straw microbial and carbon and nitrogen cycles in paddy fields in the cool zone,SCIENTIFIC REPORTS,"Straw is an important source of organic fertilizer for soil enrichment, however, the effects of different nitrogen(N) application rates and depths on straw decomposition microorganisms and carbon and nitrogen cycling under full straw return conditions in cool regions of Northeast China are not clear at this stage. In this paper, we applied macro-genome sequencing technology to investigate the effects of different N application rates (110 kg hm-2, 120 kg hm-2, 130 kg hm-2, 140 kg hm-2, 150 kg hm-2) and depths (0-15 cm, 15-30 cm) on straw decomposing microorganisms and N cycling in paddy fields in the cool zone of Northeast China. The results showed that (1) about 150 functional genes are involved in the carbon cycle process of degradation during the degradation of returned straw, of which the largest number of functional genes are involved in the methane production pathway, about 42, the highest abundance of functional genes involved in the citric acid cycle pathway. There are 22 kinds of functional genes involved in the nitrogen cycle degradation process, among which there are more kinds involved in nitrogen fixation, with 4 kinds. (2) High nitrogen application (150 kg hm-2) inhibited the carbon and nitrogen conversion processes, and the abundance of straw-degrading microorganisms and nitrogen-cycling functional genes was relatively high at a nitrogen application rate of 130 kg hm-2. (3) Depth-dependent heterogeneity of the microbial community was reduced throughout the vertical space. At 71 days of straw return, the nitrogen cycling function decreased and some carbon functional genes showed an increasing trend with the increase of straw return depth. The nitrogen cycle function decreased with the increase of straw returning depth. The microbial community structure was best and the abundance of functional genes involved in the nitrogen cycling process was higher under the conditions of 0-15 cm of returning depth and 130 kg hm-2 of nitrogen application.",2045-2322,MAR 18,2024,14,6424,10.1038/s41598-024-56481-9,,WOS:001186232900003,1,,,1,2025-11-02 22:12:26,C
4,JOUR,"['Zhao, MX', 'Xue, K', 'Wang, F', 'Liu, SS', 'Bai, SJ', 'Sun, B', 'Zhou, JZ', 'Yang, YF']",Microbial mediation of biogeochemical cycles revealed by simulation of global changes with soil transplant and cropping,ISME JOURNAL,"Despite microbes' key roles in driving biogeochemical cycles, the mechanism of microbe-mediated feedbacks to global changes remains elusive. Recently, soil transplant has been successfully established as a proxy to simulate climate changes, as the current trend of global warming coherently causes range shifts toward higher latitudes. Four years after southward soil transplant over large transects in China, we found that microbial functional diversity was increased, in addition to concurrent changes in microbial biomass, soil nutrient content and functional processes involved in the nitrogen cycle. However, soil transplant effects could be overridden by maize cropping, which was attributed to a negative interaction. Strikingly, abundances of nitrogen and carbon cycle genes were increased by these field experiments simulating global change, coinciding with higher soil nitrification potential and carbon dioxide (CO2) efflux. Further investigation revealed strong correlations between carbon cycle genes and CO2 efflux in bare soil but not cropped soil, and between nitrogen cycle genes and nitrification. These findings suggest that changes of soil carbon and nitrogen cycles by soil transplant and cropping were predictable by measuring microbial functional potentials, contributing to a better mechanistic understanding of these soil functional processes and suggesting a potential to incorporate microbial communities in greenhouse gas emission modeling.",1751-7362,OCT,2014,8,,10.1038/ismej.2014.46,,WOS:000342764600008,10,2045,2055,1,2025-11-02 22:12:57,C
